审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未对特定ESG分类企业制定专门的贷后管理措施,贷后ESG动态评估形同虚设，风险动态评估缺乏有效性。
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未对特定ESG分类企业制定专门的贷后管理措施,贷后管理系统未能有效监测借款人出现的行政处罚，导致ESG评估结果未及时更新。
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未针对特定类别企业制定专门的贷后管理措施,贷后对贷款资金用途跟踪不足，未有效核实资金流向及最终使用情况
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未针对特定类别企业制定专门的贷后管理措施,贷后管理中未能有效监测借款人高新技术企业证书的有效性，未及时更新系统信息反映真实资质状态。
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未针对特定类别企业制定专门的贷后管理措施,贷后监控审查意见模板化，缺乏针对性指导，影响客户经理合规操作规范性。
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未针对特定类别企业制定专门的贷后管理措施,管理部门对贷后监控薄弱环节响应不足，缺乏有效改进措施，影响整体风险管理效能。
对公信贷,贷(投)后管理,普惠两级集中贷后监控,分行集中贷后监控有效性存在不足,未针对特定类别企业制定专门的贷后管理措施,集中贷后团队人员配置不足，影响客户整体风险防控。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",对风险信号反应迟缓，风险独立判断及决策能力不足。,贷后管理中对还款来源集中度风险识别不足，未有效实施风险缓释措施。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",对风险信号反应迟缓，风险独立判断及决策能力不足。,对系统推送的预警信号重视不足，风险判断不审慎，未及时采取应对措施。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",对风险信号反应迟缓，风险独立判断及决策能力不足。,风险预警处理不当，对临期贷款风险敏感度低，未能及时揭示还款困难
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",对风险信号反应迟缓，风险独立判断及决策能力不足。,未及时调查重大风险信息，贷后检查流于形式，风险预警信号核实不严
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,贷后管理中，未按监管要求处理风险预警信号，可能导致合规风险。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,贷后管理中，未能有效利用风险监测系统中的预警信号进行客户风险评估，可能导致操作风险增加。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,贷后监控不力，风险管理滞后，未能及时响应外部风险事件。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,贷后监控不足，未能及时识别和控制不良贷款增长趋势。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,对系统推送的预警信号重视不足，风险判断不审慎，未及时采取应对措施。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,风险预警处理不当，对临期贷款风险敏感度低，未能及时揭示还款困难
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",风险信号响应不及时，风险独立判断能力弱，风险决策主导能力不足,未及时调查重大风险信息，贷后检查流于形式，风险预警信号核实不严
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",未按规定设置个性化监控模板，缺乏对贷后报告质量的有效监控与考核。,贷后调查未依据预警规则深入核实，调查结论呈现模板化，缺乏针对性分析。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于平均水平，贷后考核评价得分低。,按产品、行业维度划分的业务不良率高于整体不良率2个百分点，表明特定产品或行业存在较高的信用风险，需加强监控和管理。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于平均水平，贷后考核评价得分低。,不良贷款余额及不良率连续三年上升，反映资产质量管控存在不足。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于平均水平，贷后考核评价得分低。,贷后监控不足，未及时跟踪贷款资金流向，未收集相关凭证确认资金用途
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于平均水平，贷后考核评价得分低。,经营单位未按要求发起信贷备忘录，对借款人风险状况更新不及时，授信管理部缺乏有效督导。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于系统平均水平，贷后考核评价得分低,按产品、行业维度划分的业务不良率高于整体不良率2个百分点，表明特定产品或行业存在较高的信用风险，需加强监控和管理。
对公信贷,贷(投)后管理,双线管理机制,"贷(投)后团队建设存在不足，队伍建设未达管理要求,团队履职不到位",资产质量管控效果不佳，不良率、逾期率高于系统平均水平，贷后考核评价得分低,不良贷款余额及不良率连续三年上升，反映资产质量管控存在不足。
